SourceFile,FileName,DateTimeOriginal,GPSLatitude,GPSLongitude,AbsoluteAltitude,GimbalPitchDegree,FlightYawDegree
./images/task-36/DJI_20250416133605_0455_D.JPG,DJI_20250416133605_0455_D.JPG,2025:04:16 13:36:05,"8 deg 28' 10.21"" N","13 deg 11' 32.47"" W",+188.394,-80.00,+139.00
./images/task-36/DJI_20250416133807_0516_D.JPG,DJI_20250416133807_0516_D.JPG,2025:04:16 13:38:07,"8 deg 28' 9.29"" N","13 deg 11' 43.40"" W",+195.594,-80.00,+89.40
./images/task-36/DJI_20250416134231_0648_D.JPG,DJI_20250416134231_0648_D.JPG,2025:04:16 13:42:31,"8 deg 28' 15.04"" N","13 deg 11' 46.27"" W",+196.994,-80.00,-89.80
./images/task-36/DJI_20250416133853_0539_D.JPG,DJI_20250416133853_0539_D.JPG,2025:04:16 13:38:53,"8 deg 28' 11.25"" N","13 deg 11' 31.70"" W",+191.194,-80.00,-35.40
./images/task-36/DJI_20250416133903_0544_D.JPG,DJI_20250416133903_0544_D.JPG,2025:04:16 13:39:03,"8 deg 28' 11.20"" N","13 deg 11' 33.43"" W",+191.694,-80.00,-89.80
./images/task-36/DJI_20250416133939_0562_D.JPG,DJI_20250416133939_0562_D.JPG,2025:04:16 13:39:39,"8 deg 28' 11.20"" N","13 deg 11' 43.26"" W",+190.894,-80.00,-90.00
./images/task-36/DJI_20250416134547_0746_D.JPG,DJI_20250416134547_0746_D.JPG,2025:04:16 13:45:47,"8 deg 28' 20.78"" N","13 deg 11' 47.52"" W",+190.794,-80.00,+90.00
./images/task-36/DJI_20250416134741_0803_D.JPG,DJI_20250416134741_0803_D.JPG,2025:04:16 13:47:41,"8 deg 28' 22.70"" N","13 deg 11' 43.64"" W",+184.094,-80.00,-88.70
./images/task-36/DJI_20250416134049_0597_D.JPG,DJI_20250416134049_0597_D.JPG,2025:04:16 13:40:49,"8 deg 28' 13.12"" N","13 deg 11' 40.75"" W",+184.894,-80.00,+89.40
./images/task-36/DJI_20250416134633_0769_D.JPG,DJI_20250416134633_0769_D.JPG,2025:04:16 13:46:33,"8 deg 28' 20.71"" N","13 deg 11' 32.23"" W",+174.594,-80.00,+100.60
./images/task-36/DJI_20250416133659_0482_D.JPG,DJI_20250416133659_0482_D.JPG,2025:04:16 13:36:59,"8 deg 28' 7.38"" N","13 deg 11' 40.80"" W",+199.694,-80.00,-89.10
./images/task-36/DJI_20250416133631_0468_D.JPG,DJI_20250416133631_0468_D.JPG,2025:04:16 13:36:31,"8 deg 28' 7.37"" N","13 deg 11' 34.12"" W",+201.294,-80.00,-90.30
./images/task-36/DJI_20250416134005_0575_D.JPG,DJI_20250416134005_0575_D.JPG,2025:04:16 13:40:05,"8 deg 28' 11.14"" N","13 deg 11' 50.19"" W",+257.894,-80.00,-90.80
./images/task-36/DJI_20250416134037_0591_D.JPG,DJI_20250416134037_0591_D.JPG,2025:04:16 13:40:37,"8 deg 28' 13.12"" N","13 deg 11' 44.86"" W",+200.294,-80.00,+89.50
./images/task-36/DJI_20250416134325_0675_D.JPG,DJI_20250416134325_0675_D.JPG,2025:04:16 13:43:25,"8 deg 28' 16.95"" N","13 deg 11' 42.41"" W",+188.394,-80.00,+89.90
./images/task-36/DJI_20250416134501_0723_D.JPG,DJI_20250416134501_0723_D.JPG,2025:04:16 13:45:01,"8 deg 28' 18.86"" N","13 deg 11' 45.15"" W",+192.994,-80.00,-90.70
./images/task-36/DJI_20250416134323_0674_D.JPG,DJI_20250416134323_0674_D.JPG,2025:04:16 13:43:23,"8 deg 28' 16.94"" N","13 deg 11' 43.10"" W",+189.594,-80.00,+90.10
./images/task-36/DJI_20250416134439_0712_D.JPG,DJI_20250416134439_0712_D.JPG,2025:04:16 13:44:39,"8 deg 28' 18.87"" N","13 deg 11' 38.67"" W",+185.194,-80.00,-88.40
./images/task-36/DJI_20250416134305_0665_D.JPG,DJI_20250416134305_0665_D.JPG,2025:04:16 13:43:05,"8 deg 28' 16.95"" N","13 deg 11' 49.23"" W",+201.194,-80.00,+90.80
./images/task-36/DJI_20250416134411_0698_D.JPG,DJI_20250416134411_0698_D.JPG,2025:04:16 13:44:11,"8 deg 28' 18.85"" N","13 deg 11' 31.78"" W",+178.194,-80.00,-35.50
./images/task-36/DJI_20250416133855_0540_D.JPG,DJI_20250416133855_0540_D.JPG,2025:04:16 13:38:55,"8 deg 28' 11.40"" N","13 deg 11' 31.93"" W",+190.994,-80.00,-58.00
./images/task-36/DJI_20250416133537_0441_D.JPG,DJI_20250416133537_0441_D.JPG,2025:04:16 13:35:37,"8 deg 28' 15.74"" N","13 deg 11' 39.54"" W",+185.094,-80.00,+137.70
./images/task-36/DJI_20250416134239_0652_D.JPG,DJI_20250416134239_0652_D.JPG,2025:04:16 13:42:39,"8 deg 28' 15.03"" N","13 deg 11' 48.41"" W",+202.294,-80.00,-89.20
./images/task-36/DJI_20250416134757_0811_D.JPG,DJI_20250416134757_0811_D.JPG,2025:04:16 13:47:57,"8 deg 28' 22.70"" N","13 deg 11' 47.56"" W",+187.994,-80.00,-90.20
./images/task-36/DJI_20250416133621_0463_D.JPG,DJI_20250416133621_0463_D.JPG,2025:04:16 13:36:21,"8 deg 28' 7.05"" N","13 deg 11' 32.17"" W",+200.294,-80.00,-87.90
./images/task-36/DJI_20250416134705_0785_D.JPG,DJI_20250416134705_0785_D.JPG,2025:04:16 13:47:05,"8 deg 28' 22.70"" N","13 deg 11' 35.13"" W",+175.894,-80.00,-89.00
./images/task-36/DJI_20250416134229_0647_D.JPG,DJI_20250416134229_0647_D.JPG,2025:04:16 13:42:29,"8 deg 28' 15.03"" N","13 deg 11' 45.75"" W",+195.794,-80.00,-89.40
./images/task-36/DJI_20250416134135_0620_D.JPG,DJI_20250416134135_0620_D.JPG,2025:04:16 13:41:35,"8 deg 28' 15.03"" N","13 deg 11' 31.94"" W",+184.094,-80.00,-39.90
./images/task-36/DJI_20250416133817_0521_D.JPG,DJI_20250416133817_0521_D.JPG,2025:04:16 13:38:17,"8 deg 28' 9.29"" N","13 deg 11' 39.96"" W",+190.094,-80.00,+90.30
./images/task-36/DJI_20250416134527_0736_D.JPG,DJI_20250416134527_0736_D.JPG,2025:04:16 13:45:27,"8 deg 28' 18.92"" N","13 deg 11' 50.39"" W",+196.894,-80.00,-41.00
./images/task-36/DJI_20250416133615_0460_D.JPG,DJI_20250416133615_0460_D.JPG,2025:04:16 13:36:15,"8 deg 28' 7.36"" N","13 deg 11' 31.78"" W",+198.994,-80.00,-158.40
./images/task-36/DJI_20250416134119_0612_D.JPG,DJI_20250416134119_0612_D.JPG,2025:04:16 13:41:19,"8 deg 28' 13.14"" N","13 deg 11' 31.73"" W",+186.694,-80.00,+38.00
./images/task-36/DJI_20250416134643_0774_D.JPG,DJI_20250416134643_0774_D.JPG,2025:04:16 13:46:43,"8 deg 28' 21.61"" N","13 deg 11' 31.61"" W",+172.994,-80.00,-12.20
./images/task-36/DJI_20250416133851_0538_D.JPG,DJI_20250416133851_0538_D.JPG,2025:04:16 13:38:51,"8 deg 28' 10.91"" N","13 deg 11' 31.53"" W",+191.694,-80.00,-18.50
./images/task-36/DJI_20250416134747_0806_D.JPG,DJI_20250416134747_0806_D.JPG,2025:04:16 13:47:47,"8 deg 28' 22.70"" N","13 deg 11' 45.16"" W",+185.594,-80.00,-90.00
./images/task-36/DJI_20250416134507_0726_D.JPG,DJI_20250416134507_0726_D.JPG,2025:04:16 13:45:07,"8 deg 28' 18.86"" N","13 deg 11' 46.50"" W",+194.594,-80.00,-89.70
./images/task-36/DJI_20250416133539_0442_D.JPG,DJI_20250416133539_0442_D.JPG,2025:04:16 13:35:39,"8 deg 28' 15.60"" N","13 deg 11' 39.41"" W",+185.294,-80.00,+138.00
./images/task-36/DJI_20250416133557_0451_D.JPG,DJI_20250416133557_0451_D.JPG,2025:04:16 13:35:57,"8 deg 28' 12.02"" N","13 deg 11' 34.53"" W",+186.494,-80.00,+125.30
./images/task-36/DJI_20250416134009_0577_D.JPG,DJI_20250416134009_0577_D.JPG,2025:04:16 13:40:09,"8 deg 28' 11.39"" N","13 deg 11' 50.51"" W",+254.394,-80.00,-38.30
./images/task-36/DJI_20250416134609_0757_D.JPG,DJI_20250416134609_0757_D.JPG,2025:04:16 13:46:09,"8 deg 28' 20.79"" N","13 deg 11' 39.91"" W",+182.794,-80.00,+89.80
./images/task-36/DJI_20250416134405_0695_D.JPG,DJI_20250416134405_0695_D.JPG,2025:04:16 13:44:05,"8 deg 28' 17.98"" N","13 deg 11' 31.27"" W",+179.594,-80.00,+0.10
./images/task-36/DJI_20250416134103_0604_D.JPG,DJI_20250416134103_0604_D.JPG,2025:04:16 13:41:03,"8 deg 28' 13.12"" N","13 deg 11' 35.90"" W",+186.394,-80.00,+89.80
./images/task-36/DJI_20250416134619_0762_D.JPG,DJI_20250416134619_0762_D.JPG,2025:04:16 13:46:19,"8 deg 28' 20.78"" N","13 deg 11' 36.45"" W",+179.194,-80.00,+89.70
./images/task-36/DJI_20250416134535_0740_D.JPG,DJI_20250416134535_0740_D.JPG,2025:04:16 13:45:35,"8 deg 28' 20.76"" N","13 deg 11' 50.39"" W",+193.094,-80.00,+38.10
./images/task-36/DJI_20250416134409_0697_D.JPG,DJI_20250416134409_0697_D.JPG,2025:04:16 13:44:09,"8 deg 28' 18.60"" N","13 deg 11' 31.48"" W",+178.594,-80.00,-20.10
./images/task-36/DJI_20250416134631_0768_D.JPG,DJI_20250416134631_0768_D.JPG,2025:04:16 13:46:31,"8 deg 28' 20.78"" N","13 deg 11' 32.59"" W",+174.994,-80.00,+90.30
./images/task-36/DJI_20250416134645_0775_D.JPG,DJI_20250416134645_0775_D.JPG,2025:04:16 13:46:45,"8 deg 28' 21.78"" N","13 deg 11' 31.81"" W",+172.894,-80.00,-19.40
./images/task-36/DJI_20250416133841_0533_D.JPG,DJI_20250416133841_0533_D.JPG,2025:04:16 13:38:41,"8 deg 28' 9.22"" N","13 deg 11' 32.18"" W",+196.194,-80.00,+96.70
./images/task-36/DJI_20250416134707_0786_D.JPG,DJI_20250416134707_0786_D.JPG,2025:04:16 13:47:07,"8 deg 28' 22.70"" N","13 deg 11' 35.54"" W",+176.294,-80.00,-90.10
./images/task-36/DJI_20250416134651_0778_D.JPG,DJI_20250416134651_0778_D.JPG,2025:04:16 13:46:51,"8 deg 28' 22.61"" N","13 deg 11' 32.50"" W",+172.994,-80.00,-46.80
./images/task-36/DJI_20250416133623_0464_D.JPG,DJI_20250416133623_0464_D.JPG,2025:04:16 13:36:23,"8 deg 28' 7.19"" N","13 deg 11' 32.45"" W",+200.894,-80.00,-76.50
./images/task-36/DJI_20250416133555_0450_D.JPG,DJI_20250416133555_0450_D.JPG,2025:04:16 13:35:55,"8 deg 28' 12.42"" N","13 deg 11' 35.10"" W",+186.494,-80.00,+124.30
./images/task-36/DJI_20250416134333_0679_D.JPG,DJI_20250416134333_0679_D.JPG,2025:04:16 13:43:33,"8 deg 28' 16.95"" N","13 deg 11' 39.64"" W",+184.094,-80.00,+89.90
./images/task-36/DJI_20250416134327_0676_D.JPG,DJI_20250416134327_0676_D.JPG,2025:04:16 13:43:27,"8 deg 28' 16.96"" N","13 deg 11' 41.72"" W",+187.194,-80.00,+89.80
./images/task-36/DJI_20250416133849_0537_D.JPG,DJI_20250416133849_0537_D.JPG,2025:04:16 13:38:49,"8 deg 28' 10.46"" N","13 deg 11' 31.49"" W",+192.594,-80.00,-3.90
./images/task-36/DJI_20250416134243_0654_D.JPG,DJI_20250416134243_0654_D.JPG,2025:04:16 13:42:43,"8 deg 28' 15.04"" N","13 deg 11' 49.39"" W",+204.494,-80.00,-88.40
./images/task-36/DJI_20250416133943_0564_D.JPG,DJI_20250416133943_0564_D.JPG,2025:04:16 13:39:43,"8 deg 28' 11.20"" N","13 deg 11' 44.39"" W",+202.094,-80.00,-89.40
./images/task-36/DJI_20250416134555_0750_D.JPG,DJI_20250416134555_0750_D.JPG,2025:04:16 13:45:55,"8 deg 28' 20.79"" N","13 deg 11' 44.76"" W",+187.994,-80.00,+89.60
./images/task-36/DJI_20250416134443_0714_D.JPG,DJI_20250416134443_0714_D.JPG,2025:04:16 13:44:43,"8 deg 28' 18.86"" N","13 deg 11' 39.94"" W",+186.694,-80.00,-90.00
./images/task-36/DJI_20250416133917_0551_D.JPG,DJI_20250416133917_0551_D.JPG,2025:04:16 13:39:17,"8 deg 28' 11.21"" N","13 deg 11' 37.15"" W",+186.594,-80.00,-88.50
./images/task-36/DJI_20250416133813_0519_D.JPG,DJI_20250416133813_0519_D.JPG,2025:04:16 13:38:13,"8 deg 28' 9.29"" N","13 deg 11' 41.34"" W",+190.994,-80.00,+89.50
./images/task-36/DJI_20250416134145_0625_D.JPG,DJI_20250416134145_0625_D.JPG,2025:04:16 13:41:45,"8 deg 28' 15.04"" N","13 deg 11' 33.55"" W",+185.094,-80.00,-89.90
./images/task-36/DJI_20250416133811_0518_D.JPG,DJI_20250416133811_0518_D.JPG,2025:04:16 13:38:11,"8 deg 28' 9.29"" N","13 deg 11' 42.03"" W",+191.994,-80.00,+89.80
./images/task-36/DJI_20250416133809_0517_D.JPG,DJI_20250416133809_0517_D.JPG,2025:04:16 13:38:09,"8 deg 28' 9.30"" N","13 deg 11' 42.72"" W",+193.294,-80.00,+89.80
./images/task-36/DJI_20250416134753_0809_D.JPG,DJI_20250416134753_0809_D.JPG,2025:04:16 13:47:53,"8 deg 28' 22.70"" N","13 deg 11' 46.67"" W",+187.194,-80.00,-88.80
./images/task-36/DJI_20250416134047_0596_D.JPG,DJI_20250416134047_0596_D.JPG,2025:04:16 13:40:47,"8 deg 28' 13.12"" N","13 deg 11' 41.44"" W",+185.694,-80.00,+89.80
./images/task-36/DJI_20250416134539_0742_D.JPG,DJI_20250416134539_0742_D.JPG,2025:04:16 13:45:39,"8 deg 28' 20.80"" N","13 deg 11' 49.78"" W",+193.094,-80.00,+99.20
./images/task-36/DJI_20250416134153_0629_D.JPG,DJI_20250416134153_0629_D.JPG,2025:04:16 13:41:53,"8 deg 28' 15.04"" N","13 deg 11' 35.64"" W",+184.794,-80.00,-89.50
./images/task-36/DJI_20250416134818_0821_D.JPG,DJI_20250416134818_0821_D.JPG,2025:04:16 13:48:18,"8 deg 28' 22.69"" N","13 deg 11' 50.34"" W",+190.994,-80.00,-90.90
./images/task-36/DJI_20250416134749_0807_D.JPG,DJI_20250416134749_0807_D.JPG,2025:04:16 13:47:49,"8 deg 28' 22.70"" N","13 deg 11' 45.65"" W",+186.094,-80.00,-89.00
./images/task-36/DJI_20250416134247_0656_D.JPG,DJI_20250416134247_0656_D.JPG,2025:04:16 13:42:47,"8 deg 28' 14.98"" N","13 deg 11' 50.00"" W",+206.094,-80.00,-103.20
./images/task-36/DJI_20250416133805_0515_D.JPG,DJI_20250416133805_0515_D.JPG,2025:04:16 13:38:05,"8 deg 28' 9.30"" N","13 deg 11' 44.09"" W",+199.294,-80.00,+89.50
./images/task-36/DJI_20250416134447_0716_D.JPG,DJI_20250416134447_0716_D.JPG,2025:04:16 13:44:47,"8 deg 28' 18.87"" N","13 deg 11' 41.20"" W",+188.194,-80.00,-89.00
./images/task-36/DJI_20250416133709_0487_D.JPG,DJI_20250416133709_0487_D.JPG,2025:04:16 13:37:09,"8 deg 28' 7.38"" N","13 deg 11' 43.88"" W",+205.494,-80.00,-89.90
./images/task-36/DJI_20250416133749_0507_D.JPG,DJI_20250416133749_0507_D.JPG,2025:04:16 13:37:49,"8 deg 28' 9.29"" N","13 deg 11' 49.29"" W",+250.894,-80.00,+90.40
./images/task-36/DJI_20250416134353_0689_D.JPG,DJI_20250416134353_0689_D.JPG,2025:04:16 13:43:53,"8 deg 28' 16.95"" N","13 deg 11' 32.86"" W",+183.094,-80.00,+89.30
./images/task-36/DJI_20250416133845_0535_D.JPG,DJI_20250416133845_0535_D.JPG,2025:04:16 13:38:45,"8 deg 28' 9.52"" N","13 deg 11' 31.77"" W",+195.394,-80.00,+32.00
./images/task-36/DJI_20250416133641_0473_D.JPG,DJI_20250416133641_0473_D.JPG,2025:04:16 13:36:41,"8 deg 28' 7.37"" N","13 deg 11' 36.34"" W",+200.094,-80.00,-89.40
./images/task-36/DJI_20250416134503_0724_D.JPG,DJI_20250416134503_0724_D.JPG,2025:04:16 13:45:03,"8 deg 28' 18.84"" N","13 deg 11' 45.67"" W",+193.594,-80.00,-90.00
./images/task-36/DJI_20250416133745_0505_D.JPG,DJI_20250416133745_0505_D.JPG,2025:04:16 13:37:45,"8 deg 28' 9.36"" N","13 deg 11' 50.05"" W",+258.794,-80.00,+95.20
./images/task-36/DJI_20250416133719_0492_D.JPG,DJI_20250416133719_0492_D.JPG,2025:04:16 13:37:19,"8 deg 28' 7.38"" N","13 deg 11' 46.90"" W",+224.694,-80.00,-91.40
./images/task-36/DJI_20250416134453_0719_D.JPG,DJI_20250416134453_0719_D.JPG,2025:04:16 13:44:53,"8 deg 28' 18.86"" N","13 deg 11' 43.04"" W",+190.494,-80.00,-90.60
./images/task-36/DJI_20250416134241_0653_D.JPG,DJI_20250416134241_0653_D.JPG,2025:04:16 13:42:41,"8 deg 28' 15.04"" N","13 deg 11' 48.90"" W",+203.394,-80.00,-89.20
./images/task-36/DJI_20250416134157_0631_D.JPG,DJI_20250416134157_0631_D.JPG,2025:04:16 13:41:57,"8 deg 28' 15.04"" N","13 deg 11' 36.80"" W",+184.494,-80.00,-89.40
./images/task-36/DJI_20250416133923_0554_D.JPG,DJI_20250416133923_0554_D.JPG,2025:04:16 13:39:23,"8 deg 28' 11.21"" N","13 deg 11' 38.98"" W",+184.694,-80.00,-89.30
./images/task-36/DJI_20250416134433_0709_D.JPG,DJI_20250416134433_0709_D.JPG,2025:04:16 13:44:33,"8 deg 28' 18.86"" N","13 deg 11' 36.90"" W",+183.094,-80.00,-90.00
./images/task-36/DJI_20250416134321_0673_D.JPG,DJI_20250416134321_0673_D.JPG,2025:04:16 13:43:21,"8 deg 28' 16.95"" N","13 deg 11' 43.79"" W",+190.794,-80.00,+89.50
./images/task-36/DJI_20250416134635_0770_D.JPG,DJI_20250416134635_0770_D.JPG,2025:04:16 13:46:35,"8 deg 28' 20.72"" N","13 deg 11' 31.94"" W",+174.094,-80.00,+57.60
./images/task-36/DJI_20250416133603_0454_D.JPG,DJI_20250416133603_0454_D.JPG,2025:04:16 13:36:03,"8 deg 28' 10.72"" N","13 deg 11' 32.93"" W",+187.594,-80.00,+133.50
./images/task-36/DJI_20250416134109_0607_D.JPG,DJI_20250416134109_0607_D.JPG,2025:04:16 13:41:09,"8 deg 28' 13.13"" N","13 deg 11' 33.84"" W",+187.894,-80.00,+89.50
./images/task-36/DJI_20250416134711_0788_D.JPG,DJI_20250416134711_0788_D.JPG,2025:04:16 13:47:11,"8 deg 28' 22.70"" N","13 deg 11' 36.33"" W",+177.094,-80.00,-90.90
./images/task-36/DJI_20250416134559_0752_D.JPG,DJI_20250416134559_0752_D.JPG,2025:04:16 13:45:59,"8 deg 28' 20.78"" N","13 deg 11' 43.37"" W",+186.494,-80.00,+89.60
./images/task-36/DJI_20250416133549_0447_D.JPG,DJI_20250416133549_0447_D.JPG,2025:04:16 13:35:49,"8 deg 28' 13.59"" N","13 deg 11' 36.83"" W",+186.494,-80.00,+125.00
./images/task-36/DJI_20250416134317_0671_D.JPG,DJI_20250416134317_0671_D.JPG,2025:04:16 13:43:17,"8 deg 28' 16.96"" N","13 deg 11' 45.18"" W",+193.394,-80.00,+89.90
./images/task-36/DJI_20250416134415_0700_D.JPG,DJI_20250416134415_0700_D.JPG,2025:04:16 13:44:15,"8 deg 28' 18.90"" N","13 deg 11' 32.37"" W",+177.794,-80.00,-100.90
./images/task-36/DJI_20250416134359_0692_D.JPG,DJI_20250416134359_0692_D.JPG,2025:04:16 13:43:59,"8 deg 28' 16.96"" N","13 deg 11' 31.86"" W",+181.894,-80.00,+44.10
./images/task-36/DJI_20250416134337_0681_D.JPG,DJI_20250416134337_0681_D.JPG,2025:04:16 13:43:37,"8 deg 28' 16.95"" N","13 deg 11' 38.27"" W",+182.594,-80.00,+89.80
./images/task-36/DJI_20250416134551_0748_D.JPG,DJI_20250416134551_0748_D.JPG,2025:04:16 13:45:51,"8 deg 28' 20.78"" N","13 deg 11' 46.14"" W",+189.394,-80.00,+89.80
./images/task-36/DJI_20250416133649_0477_D.JPG,DJI_20250416133649_0477_D.JPG,2025:04:16 13:36:49,"8 deg 28' 7.37"" N","13 deg 11' 38.24"" W",+199.094,-80.00,-89.70
./images/task-36/DJI_20250416134251_0658_D.JPG,DJI_20250416134251_0658_D.JPG,2025:04:16 13:42:51,"8 deg 28' 15.18"" N","13 deg 11' 50.46"" W",+207.094,-80.00,-37.70
./images/task-36/DJI_20250416133935_0560_D.JPG,DJI_20250416133935_0560_D.JPG,2025:04:16 13:39:35,"8 deg 28' 11.20"" N","13 deg 11' 42.22"" W",+188.694,-80.00,-89.80
./images/task-36/DJI_20250416134515_0730_D.JPG,DJI_20250416134515_0730_D.JPG,2025:04:16 13:45:15,"8 deg 28' 18.87"" N","13 deg 11' 48.12"" W",+196.394,-80.00,-89.60
./images/task-36/DJI_20250416134429_0707_D.JPG,DJI_20250416134429_0707_D.JPG,2025:04:16 13:44:29,"8 deg 28' 18.87"" N","13 deg 11' 35.75"" W",+181.694,-80.00,-89.80
./images/task-36/DJI_20250416133611_0458_D.JPG,DJI_20250416133611_0458_D.JPG,2025:04:16 13:36:11,"8 deg 28' 8.38"" N","13 deg 11' 31.70"" W",+194.094,-80.00,+177.30
./images/task-36/DJI_20250416134723_0794_D.JPG,DJI_20250416134723_0794_D.JPG,2025:04:16 13:47:23,"8 deg 28' 22.69"" N","13 deg 11' 39.13"" W",+179.694,-80.00,-90.20
./images/task-36/DJI_20250416133915_0550_D.JPG,DJI_20250416133915_0550_D.JPG,2025:04:16 13:39:15,"8 deg 28' 11.20"" N","13 deg 11' 36.61"" W",+187.394,-80.00,-89.10
./images/task-36/DJI_20250416134025_0585_D.JPG,DJI_20250416134025_0585_D.JPG,2025:04:16 13:40:25,"8 deg 28' 13.12"" N","13 deg 11' 48.94"" W",+224.494,-80.00,+90.20
./images/task-36/DJI_20250416134553_0749_D.JPG,DJI_20250416134553_0749_D.JPG,2025:04:16 13:45:53,"8 deg 28' 20.78"" N","13 deg 11' 45.45"" W",+188.694,-80.00,+89.90
./images/task-36/DJI_20250416134709_0787_D.JPG,DJI_20250416134709_0787_D.JPG,2025:04:16 13:47:09,"8 deg 28' 22.70"" N","13 deg 11' 35.94"" W",+176.794,-80.00,-89.50
./images/task-36/DJI_20250416134737_0801_D.JPG,DJI_20250416134737_0801_D.JPG,2025:04:16 13:47:37,"8 deg 28' 22.69"" N","13 deg 11' 42.61"" W",+183.194,-80.00,-90.00
./images/task-36/DJI_20250416134517_0731_D.JPG,DJI_20250416134517_0731_D.JPG,2025:04:16 13:45:17,"8 deg 28' 18.87"" N","13 deg 11' 48.59"" W",+196.894,-80.00,-90.40
./images/task-36/DJI_20250416133955_0570_D.JPG,DJI_20250416133955_0570_D.JPG,2025:04:16 13:39:55,"8 deg 28' 11.21"" N","13 deg 11' 47.76"" W",+239.494,-80.00,-89.50
./images/task-36/DJI_20250416133951_0568_D.JPG,DJI_20250416133951_0568_D.JPG,2025:04:16 13:39:51,"8 deg 28' 11.21"" N","13 deg 11' 46.64"" W",+225.894,-80.00,-88.60
./images/task-36/DJI_20250416134007_0576_D.JPG,DJI_20250416134007_0576_D.JPG,2025:04:16 13:40:07,"8 deg 28' 11.17"" N","13 deg 11' 50.41"" W",+256.794,-80.00,-52.20
./images/task-36/DJI_20250416133729_0497_D.JPG,DJI_20250416133729_0497_D.JPG,2025:04:16 13:37:29,"8 deg 28' 7.37"" N","13 deg 11' 49.73"" W",+252.694,-80.00,-92.10
./images/task-36/DJI_20250416133913_0549_D.JPG,DJI_20250416133913_0549_D.JPG,2025:04:16 13:39:13,"8 deg 28' 11.20"" N","13 deg 11' 36.11"" W",+188.194,-80.00,-91.20
./images/task-36/DJI_20250416134435_0710_D.JPG,DJI_20250416134435_0710_D.JPG,2025:04:16 13:44:35,"8 deg 28' 18.87"" N","13 deg 11' 37.48"" W",+183.794,-80.00,-90.00
./images/task-36/DJI_20250416134335_0680_D.JPG,DJI_20250416134335_0680_D.JPG,2025:04:16 13:43:35,"8 deg 28' 16.95"" N","13 deg 11' 38.95"" W",+183.294,-80.00,+89.90
./images/task-36/DJI_20250416134131_0618_D.JPG,DJI_20250416134131_0618_D.JPG,2025:04:16 13:41:31,"8 deg 28' 14.83"" N","13 deg 11' 31.38"" W",+184.194,-80.00,-20.70
./images/task-36/DJI_20250416133619_0462_D.JPG,DJI_20250416133619_0462_D.JPG,2025:04:16 13:36:19,"8 deg 28' 7.07"" N","13 deg 11' 31.94"" W",+199.794,-80.00,-114.50
./images/task-36/DJI_20250416133959_0572_D.JPG,DJI_20250416133959_0572_D.JPG,2025:04:16 13:39:59,"8 deg 28' 11.20"" N","13 deg 11' 48.84"" W",+248.694,-80.00,-89.70
./images/task-36/DJI_20250416134059_0602_D.JPG,DJI_20250416134059_0602_D.JPG,2025:04:16 13:40:59,"8 deg 28' 13.13"" N","13 deg 11' 37.29"" W",+185.094,-80.00,+89.70
./images/task-36/DJI_20250416134815_0820_D.JPG,DJI_20250416134815_0820_D.JPG,2025:04:16 13:48:15,"8 deg 28' 22.69"" N","13 deg 11' 50.34"" W",+190.994,-80.00,-89.70
./images/task-36/DJI_20250416134755_0810_D.JPG,DJI_20250416134755_0810_D.JPG,2025:04:16 13:47:55,"8 deg 28' 22.70"" N","13 deg 11' 47.11"" W",+187.494,-80.00,-90.20
./images/task-36/DJI_20250416134811_0818_D.JPG,DJI_20250416134811_0818_D.JPG,2025:04:16 13:48:11,"8 deg 28' 22.70"" N","13 deg 11' 50.34"" W",+190.994,-80.00,-89.60
./images/task-36/DJI_20250416134133_0619_D.JPG,DJI_20250416134133_0619_D.JPG,2025:04:16 13:41:33,"8 deg 28' 14.93"" N","13 deg 11' 31.66"" W",+184.094,-80.00,-30.10
./images/task-36/DJI_20250416133721_0493_D.JPG,DJI_20250416133721_0493_D.JPG,2025:04:16 13:37:21,"8 deg 28' 7.38"" N","13 deg 11' 47.51"" W",+229.994,-80.00,-88.70
./images/task-36/DJI_20250416134051_0598_D.JPG,DJI_20250416134051_0598_D.JPG,2025:04:16 13:40:51,"8 deg 28' 13.12"" N","13 deg 11' 40.05"" W",+184.294,-80.00,+89.10
./images/task-36/DJI_20250416133607_0456_D.JPG,DJI_20250416133607_0456_D.JPG,2025:04:16 13:36:07,"8 deg 28' 9.65"" N","13 deg 11' 32.08"" W",+189.594,-80.00,+148.60
./images/task-36/DJI_20250416134725_0795_D.JPG,DJI_20250416134725_0795_D.JPG,2025:04:16 13:47:25,"8 deg 28' 22.69"" N","13 deg 11' 39.67"" W",+180.294,-80.00,-89.00
./images/task-36/DJI_20250416133815_0520_D.JPG,DJI_20250416133815_0520_D.JPG,2025:04:16 13:38:15,"8 deg 28' 9.29"" N","13 deg 11' 40.65"" W",+190.394,-80.00,+89.90
./images/task-36/DJI_20250416134101_0603_D.JPG,DJI_20250416134101_0603_D.JPG,2025:04:16 13:41:01,"8 deg 28' 13.12"" N","13 deg 11' 36.60"" W",+185.694,-80.00,+89.50
./images/task-36/DJI_20250416133613_0459_D.JPG,DJI_20250416133613_0459_D.JPG,2025:04:16 13:36:13,"8 deg 28' 7.76"" N","13 deg 11' 31.72"" W",+197.294,-80.00,-167.30
